row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,47.82250000,ship
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z05_ISLAND,water,general_truck,0.26256657,ship
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z05_ISLAND,meal,general_truck,236.65200000,ship
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,10.64250000,ship
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z10_WESTPARK,water,general_truck,278.50012000,ship
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z10_WESTPARK,meal,general_truck,188.00441791,ship
ship,S11_HIGHWAY_BREAK,P1,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,19.69920000,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z04_EASTSIDE,meal,general_truck,17.12510753,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,29.00898000,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,165.24000000,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z07_CHILDREN,meal,general_truck,315.08722581,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,35.87399455,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,29.13230545,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z12_FARMS,medical,airlift,14.48106000,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,395.80980000,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,94.79707000,ship
ship,S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,20.07390000,ship
ship,S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z01_HARBOR,medical,cold_chain_truck,25.21550000,ship
ship,S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,720.79592000,ship
ship,S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,78.02350000,ship
ship,S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,301.65800000,ship
ship,S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,68.47600000,ship
ship,S11_HIGHWAY_BREAK,P2,W_EAST,Z04_EASTSIDE,water,general_truck,462.90000000,ship
ship,S11_HIGHWAY_BREAK,P2,W_EAST,Z12_FARMS,water,general_truck,111.60000000,ship
ship,S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z02_RIDGE,water,general_truck,46.02246446,ship
ship,S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z02_RIDGE,medical,cold_chain_truck,19.37408000,ship
ship,S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,13.46829455,ship
ship,S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,259.30008000,ship
ship,S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z13_CANYON,meal,general_truck,233.16384000,ship
ship,S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,11.86112000,ship
ship,S11_HIGHWAY_BREAK,P2,W_NORTH,Z02_RIDGE,water,light_utility,171.00000000,ship
ship,S11_HIGHWAY_BREAK,P2,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,62.05760000,ship
ship,S11_HIGHWAY_BREAK,P2,W_PORT,Z01_HARBOR,water,general_truck,355.35500000,ship
ship,S11_HIGHWAY_BREAK,P2,W_PORT,Z05_ISLAND,water,general_truck,276.61512000,ship
ship,S11_HIGHWAY_BREAK,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,13.62240000,ship
ship,S11_HIGHWAY_BREAK,P2,W_PORT,Z10_WESTPARK,water,general_truck,60.73988000,ship
ship,S11_HIGHWAY_BREAK,P2,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,20.31480000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z01_HARBOR,medical,cold_chain_truck,19.46200000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,55.56110000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z05_ISLAND,medical,cold_chain_truck,17.62250000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z07_CHILDREN,water,general_truck,215.42400000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z12_FARMS,medical,airlift,30.77670000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,256.82759000,ship
ship,S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,37.46050000,ship
ship,S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z10_WESTPARK,meal,light_utility,87.15558209,ship
ship,S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z02_RIDGE,medical,cold_chain_truck,34.28992000,ship
ship,S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,21.97238000,ship
ship,S11_HIGHWAY_BREAK,P3,W_NORTH,Z02_RIDGE,water,light_utility,169.07753554,ship
ship,S11_HIGHWAY_BREAK,P3,W_NORTH,Z02_RIDGE,meal,light_utility,36.76328594,ship
ship,S11_HIGHWAY_BREAK,P3,W_NORTH,Z06_VALLEY,water,general_truck,320.36568000,ship
ship,S11_HIGHWAY_BREAK,P3,W_NORTH,Z07_CHILDREN,medical,cold_chain_truck,4.29320545,ship
ship,S11_HIGHWAY_BREAK,P3,W_PORT,Z05_ISLAND,medical,cold_chain_truck,7.61260000,ship
ship,S11_HIGHWAY_BREAK,P3,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,40.98600000,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,8.27608000,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,586.10000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,23.09212000,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,74.54924455,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,93.61248000,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,149.11126000,ship
ship,S12_HOSPITAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,22.62560000,ship
ship,S12_HOSPITAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,389.17775684,ship
ship,S12_HOSPITAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,92.10031087,ship
ship,S12_HOSPITAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,76.77850000,ship
ship,S12_HOSPITAL_SURGE,P1,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,343.99800000,ship
ship,S12_HOSPITAL_SURGE,P1,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,278.69000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_EAST,Z04_EASTSIDE,water,general_truck,33.53336000,ship
ship,S12_HOSPITAL_SURGE,P1,W_EAST,Z11_CLINICBELT,water,general_truck,314.03000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_EAST,Z12_FARMS,meal,general_truck,222.43000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z06_VALLEY,water,general_truck,105.53816000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z06_VALLEY,meal,general_truck,104.62782425,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,19.83784000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,53.71000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,191.38933333,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,8.15100000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,42.70068000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,259.20000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,13.07200000,ship
ship,S12_HOSPITAL_SURGE,P1,W_NORTH,Z02_RIDGE,water,general_truck,71.27568000,ship
ship,S12_HOSPITAL_SURGE,P1,W_NORTH,Z02_RIDGE,meal,general_truck,397.50000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,96.47009091,ship
ship,S12_HOSPITAL_SURGE,P1,W_NORTH,Z08_UPLAND,water,general_truck,378.60000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_NORTH,Z08_UPLAND,meal,general_truck,335.50000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,17.31400000,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z01_HARBOR,water,general_truck,145.97677374,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z01_HARBOR,meal,general_truck,345.71235821,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,10.04330000,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z05_ISLAND,water,general_truck,50.63166000,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z05_ISLAND,meal,general_truck,36.92800000,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,56.61779091,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z10_WESTPARK,meal,general_truck,275.10000000,ship
ship,S12_HOSPITAL_SURGE,P1,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,47.12300000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z03_DOWNTOWN,water,general_truck,224.83769000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,88.86000000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z06_VALLEY,water,general_truck,13.75000000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z07_CHILDREN,meal,general_truck,358.80088000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,24.71859545,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,11.04330000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,367.98752000,ship
ship,S12_HOSPITAL_SURGE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,23.33265000,ship
ship,S12_HOSPITAL_SURGE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,480.06599000,ship
ship,S12_HOSPITAL_SURGE,P2,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,635.85424000,ship
ship,S12_HOSPITAL_SURGE,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,110.38979091,ship
ship,S12_HOSPITAL_SURGE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,67.97600000,ship
ship,S12_HOSPITAL_SURGE,P2,W_EAST,Z04_EASTSIDE,meal,general_truck,386.46000000,ship
ship,S12_HOSPITAL_SURGE,P2,W_EAST,Z12_FARMS,water,general_truck,266.43500000,ship
ship,S12_HOSPITAL_SURGE,P2,W_HIGHLAND,Z06_VALLEY,water,general_truck,165.25172381,ship
ship,S12_HOSPITAL_SURGE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,38.98180000,ship
ship,S12_HOSPITAL_SURGE,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,246.59932000,ship
ship,S12_HOSPITAL_SURGE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,27.95001818,ship
ship,S12_HOSPITAL_SURGE,P2,W_NORTH,Z02_RIDGE,water,general_truck,400.12432000,ship
ship,S12_HOSPITAL_SURGE,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,0.42990909,ship
ship,S12_HOSPITAL_SURGE,P2,W_NORTH,Z06_VALLEY,meal,general_truck,88.20590908,ship
ship,S12_HOSPITAL_SURGE,P2,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,37.82520545,ship
ship,S12_HOSPITAL_SURGE,P2,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,61.38600000,ship
ship,S12_HOSPITAL_SURGE,P2,W_PORT,Z01_HARBOR,water,general_truck,441.31266000,ship
ship,S12_HOSPITAL_SURGE,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,40.86274000,ship
ship,S12_HOSPITAL_SURGE,P2,W_PORT,Z05_ISLAND,water,general_truck,288.26834000,ship
ship,S12_HOSPITAL_SURGE,P2,W_PORT,Z05_ISLAND,meal,general_truck,251.57200000,ship
ship,S12_HOSPITAL_SURGE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,13.08220909,ship
ship,S12_HOSPITAL_SURGE,P2,W_PORT,Z10_WESTPARK,water,general_truck,316.74000000,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,2.39570909,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z06_VALLEY,meal,general_truck,285.66626667,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,49.66087455,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,23.83216000,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,43.75170000,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,236.28874000,ship
ship,S12_HOSPITAL_SURGE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,43.54175000,ship
ship,S12_HOSPITAL_SURGE,P3,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,16.11700000,ship
ship,S12_HOSPITAL_SURGE,P3,W_EAST,Z04_EASTSIDE,water,general_truck,398.22664000,ship
ship,S12_HOSPITAL_SURGE,P3,W_EAST,Z11_CLINICBELT,meal,general_truck,131.47666667,ship
ship,S12_HOSPITAL_SURGE,P3,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,30.08720000,ship
ship,S12_HOSPITAL_SURGE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,19.77798182,ship
ship,S12_HOSPITAL_SURGE,P3,W_NORTH,Z06_VALLEY,water,general_truck,249.56011619,ship
ship,S12_HOSPITAL_SURGE,P3,W_PORT,Z01_HARBOR,medical,cold_chain_truck,31.53896000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z04_EASTSIDE,water,general_truck,16.73461290,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,25.08480000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z06_VALLEY,meal,general_truck,258.99989302,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,17.77792000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,113.97685316,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,127.46232000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,10.31534909,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z08_UPLAND,medical,airlift,2.67263636,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z11_CLINICBELT,water,general_truck,164.46003893,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,24.67012469,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z12_FARMS,water,general_truck,29.17200000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z12_FARMS,medical,airlift,12.50304000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,80.77524000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,54.18644000,ship
ship,S13_RURAL_FIRE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,15.34496000,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,339.60696000,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,730.04062635,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,72.78425000,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z07_CHILDREN,water,general_truck,52.22974684,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z07_CHILDREN,medical,cold_chain_truck,48.22929091,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,264.24800000,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,19.08000000,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z10_WESTPARK,meal,general_truck,12.35592452,ship
ship,S13_RURAL_FIRE,P1,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,4.23200000,ship
ship,S13_RURAL_FIRE,P1,W_EAST,Z04_EASTSIDE,water,general_truck,638.12088710,ship
ship,S13_RURAL_FIRE,P1,W_EAST,Z11_CLINICBELT,meal,general_truck,92.10548387,ship
ship,S13_RURAL_FIRE,P1,W_HIGHLAND,Z06_VALLEY,meal,general_truck,76.19419790,ship
ship,S13_RURAL_FIRE,P1,W_HIGHLAND,Z08_UPLAND,medical,airlift,11.18736364,ship
ship,S13_RURAL_FIRE,P1,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,168.71451613,ship
ship,S13_RURAL_FIRE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,47.90909091,ship
ship,S13_RURAL_FIRE,P1,W_HIGHLAND,Z13_CANYON,water,light_utility,45.28368000,ship
ship,S13_RURAL_FIRE,P1,W_HIGHLAND,Z13_CANYON,medical,airlift,10.44900000,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z02_RIDGE,water,general_truck,394.50000000,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z02_RIDGE,meal,general_truck,354.80000000,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,65.80000000,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z06_VALLEY,water,general_truck,215.81568000,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z06_VALLEY,meal,general_truck,109.20590908,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z08_UPLAND,water,light_utility,61.85592000,ship
ship,S13_RURAL_FIRE,P1,W_NORTH,Z08_UPLAND,meal,light_utility,46.29312000,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z01_HARBOR,water,general_truck,211.01262000,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z01_HARBOR,meal,general_truck,425.66828273,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,69.80064000,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z05_ISLAND,water,general_truck,43.68456000,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z05_ISLAND,meal,general_truck,252.70000000,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,9.37400000,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z10_WESTPARK,water,general_truck,45.23775374,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z10_WESTPARK,meal,general_truck,230.94407548,ship
ship,S13_RURAL_FIRE,P1,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,31.08900000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z03_DOWNTOWN,meal,general_truck,44.85937365,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,25.86870000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,18.33348000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,273.49340000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z07_CHILDREN,meal,general_truck,113.29984000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z11_CLINICBELT,water,general_truck,96.51090120,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,12.89376000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,99.41568000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,283.21356000,ship
ship,S13_RURAL_FIRE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,15.82449000,ship
ship,S13_RURAL_FIRE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,242.57640000,ship
ship,S13_RURAL_FIRE,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,38.37715000,ship
ship,S13_RURAL_FIRE,P2,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,282.11200000,ship
ship,S13_RURAL_FIRE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,60.42000000,ship
ship,S13_RURAL_FIRE,P2,W_EAST,Z04_EASTSIDE,water,general_truck,4.34450000,ship
ship,S13_RURAL_FIRE,P2,W_EAST,Z12_FARMS,meal,general_truck,6.48060000,ship
ship,S13_RURAL_FIRE,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,227.79989880,ship
ship,S13_RURAL_FIRE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,11.72078440,ship
ship,S13_RURAL_FIRE,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,75.47280000,ship
ship,S13_RURAL_FIRE,P2,W_HIGHLAND,Z13_CANYON,meal,general_truck,60.43184000,ship
ship,S13_RURAL_FIRE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,13.37472000,ship
ship,S13_RURAL_FIRE,P2,W_NORTH,Z08_UPLAND,water,general_truck,103.09320000,ship
ship,S13_RURAL_FIRE,P2,W_NORTH,Z08_UPLAND,meal,general_truck,81.01296000,ship
ship,S13_RURAL_FIRE,P2,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,17.74080000,ship
ship,S13_RURAL_FIRE,P2,W_PORT,Z01_HARBOR,water,general_truck,341.08738000,ship
ship,S13_RURAL_FIRE,P2,W_PORT,Z05_ISLAND,water,general_truck,248.71544000,ship
ship,S13_RURAL_FIRE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,11.99872000,ship
ship,S13_RURAL_FIRE,P2,W_PORT,Z10_WESTPARK,water,general_truck,353.19168000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,49.54650000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z06_VALLEY,water,general_truck,193.63988381,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,36.98860000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z07_CHILDREN,meal,general_truck,170.93784000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,14.05536000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,27.40320000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,218.10908000,ship
ship,S13_RURAL_FIRE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,29.53055000,ship
ship,S13_RURAL_FIRE,P3,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,296.71664000,ship
ship,S13_RURAL_FIRE,P3,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,28.13860000,ship
ship,S13_RURAL_FIRE,P3,W_EAST,Z04_EASTSIDE,meal,general_truck,352.14000000,ship
ship,S13_RURAL_FIRE,P3,W_EAST,Z12_FARMS,water,general_truck,193.90800000,ship
ship,S13_RURAL_FIRE,P3,W_EAST,Z12_FARMS,meal,general_truck,194.10940000,ship
ship,S13_RURAL_FIRE,P3,W_HIGHLAND,Z13_CANYON,water,general_truck,186.04352000,ship
ship,S13_RURAL_FIRE,P3,W_HIGHLAND,Z13_CANYON,meal,general_truck,178.23568000,ship
ship,S13_RURAL_FIRE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,24.77628000,ship
ship,S13_RURAL_FIRE,P3,W_NORTH,Z06_VALLEY,water,general_truck,80.14443619,ship
ship,S13_RURAL_FIRE,P3,W_NORTH,Z08_UPLAND,water,general_truck,244.15088000,ship
ship,S13_RURAL_FIRE,P3,W_NORTH,Z08_UPLAND,meal,general_truck,229.89392000,ship
ship,S13_RURAL_FIRE,P3,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,31.39920000,ship
ship,S13_RURAL_FIRE,P3,W_PORT,Z01_HARBOR,medical,cold_chain_truck,18.59936000,ship
ship,S13_RURAL_FIRE,P3,W_PORT,Z05_ISLAND,medical,cold_chain_truck,22.22728000,ship
ship,S13_RURAL_FIRE,P3,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,36.17900000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z04_EASTSIDE,meal,general_truck,65.77591613,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,30.42624000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z06_VALLEY,meal,general_truck,270.42289365,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,230.52149090,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,121.99809092,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,66.28608000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z08_UPLAND,medical,airlift,5.74213636,ship
