scenario_id,zone_id,item_id,demand
S10_REGIONAL_OUTAGE,Z12_FARMS,medical,71.8
S10_REGIONAL_OUTAGE,Z13_CANYON,water,283.6
S10_REGIONAL_OUTAGE,Z13_CANYON,meal,274.7
S10_REGIONAL_OUTAGE,Z13_CANYON,medical,56.6
S10_REGIONAL_OUTAGE,Z14_AIRSTRIP,water,443.8
S10_REGIONAL_OUTAGE,Z14_AIRSTRIP,meal,412.5
S10_REGIONAL_OUTAGE,Z14_AIRSTRIP,medical,82.5
S11_HIGHWAY_BREAK,Z01_HARBOR,water,646.1
S11_HIGHWAY_BREAK,Z01_HARBOR,meal,561.2
S11_HIGHWAY_BREAK,Z01_HARBOR,medical,92.5
S11_HIGHWAY_BREAK,Z02_RIDGE,water,495.0
S11_HIGHWAY_BREAK,Z02_RIDGE,meal,409.4
S11_HIGHWAY_BREAK,Z02_RIDGE,medical,68.8
S11_HIGHWAY_BREAK,Z03_DOWNTOWN,water,1174.7
S11_HIGHWAY_BREAK,Z03_DOWNTOWN,meal,962.3
S11_HIGHWAY_BREAK,Z03_DOWNTOWN,medical,163.4
S11_HIGHWAY_BREAK,Z04_EASTSIDE,water,771.5
S11_HIGHWAY_BREAK,Z04_EASTSIDE,meal,638.1
S11_HIGHWAY_BREAK,Z04_EASTSIDE,medical,112.7
S11_HIGHWAY_BREAK,Z05_ISLAND,water,325.2
S11_HIGHWAY_BREAK,Z05_ISLAND,meal,288.6
S11_HIGHWAY_BREAK,Z05_ISLAND,medical,49.5
S11_HIGHWAY_BREAK,Z06_VALLEY,water,572.9
S11_HIGHWAY_BREAK,Z06_VALLEY,meal,478.5
S11_HIGHWAY_BREAK,Z06_VALLEY,medical,82.0
S11_HIGHWAY_BREAK,Z07_CHILDREN,water,612.0
S11_HIGHWAY_BREAK,Z07_CHILDREN,meal,491.2
S11_HIGHWAY_BREAK,Z07_CHILDREN,medical,85.1
S11_HIGHWAY_BREAK,Z08_UPLAND,water,405.8
S11_HIGHWAY_BREAK,Z08_UPLAND,meal,335.6
S11_HIGHWAY_BREAK,Z08_UPLAND,medical,55.8
S11_HIGHWAY_BREAK,Z09_SOUTHGATE,water,580.8
S11_HIGHWAY_BREAK,Z09_SOUTHGATE,meal,520.1
S11_HIGHWAY_BREAK,Z09_SOUTHGATE,medical,90.1
S11_HIGHWAY_BREAK,Z10_WESTPARK,water,565.4
S11_HIGHWAY_BREAK,Z10_WESTPARK,meal,458.6
S11_HIGHWAY_BREAK,Z10_WESTPARK,medical,81.0
S11_HIGHWAY_BREAK,Z11_CLINICBELT,water,610.0
S11_HIGHWAY_BREAK,Z11_CLINICBELT,meal,514.7
S11_HIGHWAY_BREAK,Z11_CLINICBELT,medical,88.2
S11_HIGHWAY_BREAK,Z12_FARMS,water,401.5
S11_HIGHWAY_BREAK,Z12_FARMS,meal,355.9
S11_HIGHWAY_BREAK,Z12_FARMS,medical,59.3
S11_HIGHWAY_BREAK,Z13_CANYON,water,304.2
S11_HIGHWAY_BREAK,Z13_CANYON,meal,266.9
S11_HIGHWAY_BREAK,Z13_CANYON,medical,43.1
S11_HIGHWAY_BREAK,Z14_AIRSTRIP,water,496.5
S11_HIGHWAY_BREAK,Z14_AIRSTRIP,meal,418.9
S11_HIGHWAY_BREAK,Z14_AIRSTRIP,medical,77.0
S12_HOSPITAL_SURGE,Z01_HARBOR,water,757.8
S12_HOSPITAL_SURGE,Z01_HARBOR,meal,602.3
S12_HOSPITAL_SURGE,Z01_HARBOR,medical,149.9
S12_HOSPITAL_SURGE,Z02_RIDGE,water,471.4
S12_HOSPITAL_SURGE,Z02_RIDGE,meal,397.5
S12_HOSPITAL_SURGE,Z02_RIDGE,medical,96.9
S12_HOSPITAL_SURGE,Z03_DOWNTOWN,water,1148.8
S12_HOSPITAL_SURGE,Z03_DOWNTOWN,meal,930.7
S12_HOSPITAL_SURGE,Z03_DOWNTOWN,medical,236.2
S12_HOSPITAL_SURGE,Z04_EASTSIDE,water,719.6
S12_HOSPITAL_SURGE,Z04_EASTSIDE,meal,644.1
S12_HOSPITAL_SURGE,Z04_EASTSIDE,medical,148.1
S12_HOSPITAL_SURGE,Z05_ISLAND,water,338.9
S12_HOSPITAL_SURGE,Z05_ISLAND,meal,288.5
S12_HOSPITAL_SURGE,Z05_ISLAND,medical,69.7
S12_HOSPITAL_SURGE,Z06_VALLEY,water,534.1
S12_HOSPITAL_SURGE,Z06_VALLEY,meal,478.5
S12_HOSPITAL_SURGE,Z06_VALLEY,medical,115.6
S12_HOSPITAL_SURGE,Z07_CHILDREN,water,586.1
S12_HOSPITAL_SURGE,Z07_CHILDREN,meal,519.7
S12_HOSPITAL_SURGE,Z07_CHILDREN,medical,123.1
S12_HOSPITAL_SURGE,Z08_UPLAND,water,378.6
S12_HOSPITAL_SURGE,Z08_UPLAND,meal,335.5
S12_HOSPITAL_SURGE,Z08_UPLAND,medical,78.7
S12_HOSPITAL_SURGE,Z09_SOUTHGATE,water,593.1
S12_HOSPITAL_SURGE,Z09_SOUTHGATE,meal,480.5
S12_HOSPITAL_SURGE,Z09_SOUTHGATE,medical,117.2
S12_HOSPITAL_SURGE,Z10_WESTPARK,water,527.9
S12_HOSPITAL_SURGE,Z10_WESTPARK,meal,458.5
S12_HOSPITAL_SURGE,Z10_WESTPARK,medical,105.4
S12_HOSPITAL_SURGE,Z11_CLINICBELT,water,681.0
S12_HOSPITAL_SURGE,Z11_CLINICBELT,meal,597.9
S12_HOSPITAL_SURGE,Z11_CLINICBELT,medical,143.0
S12_HOSPITAL_SURGE,Z12_FARMS,water,409.9
S12_HOSPITAL_SURGE,Z12_FARMS,meal,342.2
S12_HOSPITAL_SURGE,Z12_FARMS,medical,84.3
S12_HOSPITAL_SURGE,Z13_CANYON,water,289.3
S12_HOSPITAL_SURGE,Z13_CANYON,meal,259.2
S12_HOSPITAL_SURGE,Z13_CANYON,medical,60.8
S12_HOSPITAL_SURGE,Z14_AIRSTRIP,water,461.6
S12_HOSPITAL_SURGE,Z14_AIRSTRIP,meal,385.4
S12_HOSPITAL_SURGE,Z14_AIRSTRIP,medical,89.5
S13_RURAL_FIRE,Z01_HARBOR,water,552.1
S13_RURAL_FIRE,Z01_HARBOR,meal,481.8
S13_RURAL_FIRE,Z01_HARBOR,medical,88.4
S13_RURAL_FIRE,Z02_RIDGE,water,394.5
S13_RURAL_FIRE,Z02_RIDGE,meal,354.8
S13_RURAL_FIRE,Z02_RIDGE,medical,65.8
S13_RURAL_FIRE,Z03_DOWNTOWN,water,878.9
S13_RURAL_FIRE,Z03_DOWNTOWN,meal,774.9
S13_RURAL_FIRE,Z03_DOWNTOWN,medical,139.3
S13_RURAL_FIRE,Z04_EASTSIDE,water,659.2
S13_RURAL_FIRE,Z04_EASTSIDE,meal,586.9
S13_RURAL_FIRE,Z04_EASTSIDE,medical,100.5
S13_RURAL_FIRE,Z05_ISLAND,water,292.4
S13_RURAL_FIRE,Z05_ISLAND,meal,252.7
S13_RURAL_FIRE,Z05_ISLAND,medical,43.6
S13_RURAL_FIRE,Z06_VALLEY,water,489.6
S13_RURAL_FIRE,Z06_VALLEY,meal,444.4
S13_RURAL_FIRE,Z06_VALLEY,medical,73.1
S13_RURAL_FIRE,Z07_CHILDREN,water,439.7
S13_RURAL_FIRE,Z07_CHILDREN,meal,411.7
S13_RURAL_FIRE,Z07_CHILDREN,medical,72.6
S13_RURAL_FIRE,Z08_UPLAND,water,409.1
S13_RURAL_FIRE,Z08_UPLAND,meal,357.2
S13_RURAL_FIRE,Z08_UPLAND,medical,63.0
S13_RURAL_FIRE,Z09_SOUTHGATE,water,486.4
S13_RURAL_FIRE,Z09_SOUTHGATE,meal,455.6
S13_RURAL_FIRE,Z09_SOUTHGATE,medical,79.5
S13_RURAL_FIRE,Z10_WESTPARK,water,441.6
S13_RURAL_FIRE,Z10_WESTPARK,meal,405.5
S13_RURAL_FIRE,Z10_WESTPARK,medical,71.5
S13_RURAL_FIRE,Z11_CLINICBELT,water,521.4
S13_RURAL_FIRE,Z11_CLINICBELT,meal,483.0
S13_RURAL_FIRE,Z11_CLINICBELT,medical,84.3
S13_RURAL_FIRE,Z12_FARMS,water,343.2
S13_RURAL_FIRE,Z12_FARMS,meal,308.6
S13_RURAL_FIRE,Z12_FARMS,medical,52.8
S13_RURAL_FIRE,Z13_CANYON,water,306.8
S13_RURAL_FIRE,Z13_CANYON,meal,273.2
S13_RURAL_FIRE,Z13_CANYON,medical,48.6
S13_RURAL_FIRE,Z14_AIRSTRIP,water,398.3
S13_RURAL_FIRE,Z14_AIRSTRIP,meal,337.4
S13_RURAL_FIRE,Z14_AIRSTRIP,medical,60.7
S14_SMOKE_EVAC,Z01_HARBOR,water,702.7
S14_SMOKE_EVAC,Z01_HARBOR,meal,622.1
S14_SMOKE_EVAC,Z01_HARBOR,medical,100.1
S14_SMOKE_EVAC,Z02_RIDGE,water,538.3
S14_SMOKE_EVAC,Z02_RIDGE,meal,467.5
S14_SMOKE_EVAC,Z02_RIDGE,medical,74.5
S14_SMOKE_EVAC,Z03_DOWNTOWN,water,1075.2
S14_SMOKE_EVAC,Z03_DOWNTOWN,meal,991.0
S14_SMOKE_EVAC,Z03_DOWNTOWN,medical,156.3
S14_SMOKE_EVAC,Z04_EASTSIDE,water,790.1
S14_SMOKE_EVAC,Z04_EASTSIDE,meal,758.1
S14_SMOKE_EVAC,Z04_EASTSIDE,medical,121.9
S14_SMOKE_EVAC,Z05_ISLAND,water,372.1
S14_SMOKE_EVAC,Z05_ISLAND,meal,326.2
S14_SMOKE_EVAC,Z05_ISLAND,medical,53.6
S14_SMOKE_EVAC,Z06_VALLEY,water,586.5
S14_SMOKE_EVAC,Z06_VALLEY,meal,546.3
S14_SMOKE_EVAC,Z06_VALLEY,medical,88.8
S14_SMOKE_EVAC,Z07_CHILDREN,water,559.7
S14_SMOKE_EVAC,Z07_CHILDREN,meal,521.2
S14_SMOKE_EVAC,Z07_CHILDREN,medical,82.2
S14_SMOKE_EVAC,Z08_UPLAND,water,490.6
S14_SMOKE_EVAC,Z08_UPLAND,meal,447.6
S14_SMOKE_EVAC,Z08_UPLAND,medical,70.6
S14_SMOKE_EVAC,Z09_SOUTHGATE,water,632.0
S14_SMOKE_EVAC,Z09_SOUTHGATE,meal,588.4
S14_SMOKE_EVAC,Z09_SOUTHGATE,medical,90.0
S14_SMOKE_EVAC,Z10_WESTPARK,water,579.6
S14_SMOKE_EVAC,Z10_WESTPARK,meal,534.2
S14_SMOKE_EVAC,Z10_WESTPARK,medical,87.6
S14_SMOKE_EVAC,Z11_CLINICBELT,water,683.7
S14_SMOKE_EVAC,Z11_CLINICBELT,meal,611.6
S14_SMOKE_EVAC,Z11_CLINICBELT,medical,94.5
S14_SMOKE_EVAC,Z12_FARMS,water,450.0
S14_SMOKE_EVAC,Z12_FARMS,meal,406.6
S14_SMOKE_EVAC,Z12_FARMS,medical,64.1
S14_SMOKE_EVAC,Z13_CANYON,water,390.5
S14_SMOKE_EVAC,Z13_CANYON,meal,359.8
S14_SMOKE_EVAC,Z13_CANYON,medical,55.1
S14_SMOKE_EVAC,Z14_AIRSTRIP,water,506.9
S14_SMOKE_EVAC,Z14_AIRSTRIP,meal,444.5
S14_SMOKE_EVAC,Z14_AIRSTRIP,medical,68.7
S15_WORST_PLAUSIBLE,Z01_HARBOR,water,938.0
S15_WORST_PLAUSIBLE,Z01_HARBOR,meal,746.9
S15_WORST_PLAUSIBLE,Z01_HARBOR,medical,136.1
S15_WORST_PLAUSIBLE,Z02_RIDGE,water,582.7
S15_WORST_PLAUSIBLE,Z02_RIDGE,meal,507.5
S15_WORST_PLAUSIBLE,Z02_RIDGE,medical,88.1
S15_WORST_PLAUSIBLE,Z03_DOWNTOWN,water,1464.2
S15_WORST_PLAUSIBLE,Z03_DOWNTOWN,meal,1224.7
S15_WORST_PLAUSIBLE,Z03_DOWNTOWN,medical,214.7
S15_WORST_PLAUSIBLE,Z04_EASTSIDE,water,936.0
S15_WORST_PLAUSIBLE,Z04_EASTSIDE,meal,760.3
S15_WORST_PLAUSIBLE,Z04_EASTSIDE,medical,144.3
S15_WORST_PLAUSIBLE,Z05_ISLAND,water,432.0
S15_WORST_PLAUSIBLE,Z05_ISLAND,meal,357.8
S15_WORST_PLAUSIBLE,Z05_ISLAND,medical,63.4
S15_WORST_PLAUSIBLE,Z06_VALLEY,water,694.9
S15_WORST_PLAUSIBLE,Z06_VALLEY,meal,593.3
S15_WORST_PLAUSIBLE,Z06_VALLEY,medical,105.0
S15_WORST_PLAUSIBLE,Z07_CHILDREN,water,762.4
S15_WORST_PLAUSIBLE,Z07_CHILDREN,meal,644.4
S15_WORST_PLAUSIBLE,Z07_CHILDREN,medical,121.0
S15_WORST_PLAUSIBLE,Z08_UPLAND,water,492.4
S15_WORST_PLAUSIBLE,Z08_UPLAND,meal,400.0
S15_WORST_PLAUSIBLE,Z08_UPLAND,medical,76.7
S15_WORST_PLAUSIBLE,Z09_SOUTHGATE,water,748.5
S15_WORST_PLAUSIBLE,Z09_SOUTHGATE,meal,608.0
S15_WORST_PLAUSIBLE,Z09_SOUTHGATE,medical,115.4
S15_WORST_PLAUSIBLE,Z10_WESTPARK,water,686.3
S15_WORST_PLAUSIBLE,Z10_WESTPARK,meal,563.0
S15_WORST_PLAUSIBLE,Z10_WESTPARK,medical,103.7
S15_WORST_PLAUSIBLE,Z11_CLINICBELT,water,930.5
S15_WORST_PLAUSIBLE,Z11_CLINICBELT,meal,734.1
S15_WORST_PLAUSIBLE,Z11_CLINICBELT,medical,139.3
S15_WORST_PLAUSIBLE,Z12_FARMS,water,532.6
S15_WORST_PLAUSIBLE,Z12_FARMS,meal,428.5
S15_WORST_PLAUSIBLE,Z12_FARMS,medical,75.8
S15_WORST_PLAUSIBLE,Z13_CANYON,water,391.8
S15_WORST_PLAUSIBLE,Z13_CANYON,meal,318.2
S15_WORST_PLAUSIBLE,Z13_CANYON,medical,59.8
S15_WORST_PLAUSIBLE,Z14_AIRSTRIP,water,588.3
S15_WORST_PLAUSIBLE,Z14_AIRSTRIP,meal,477.9
S15_WORST_PLAUSIBLE,Z14_AIRSTRIP,medical,88.1
S16_FAST_RECOVERY,Z01_HARBOR,water,479.7
S16_FAST_RECOVERY,Z01_HARBOR,meal,394.0
S16_FAST_RECOVERY,Z01_HARBOR,medical,66.6
S16_FAST_RECOVERY,Z02_RIDGE,water,367.7
S16_FAST_RECOVERY,Z02_RIDGE,meal,308.1
S16_FAST_RECOVERY,Z02_RIDGE,medical,49.5
S16_FAST_RECOVERY,Z03_DOWNTOWN,water,733.7
S16_FAST_RECOVERY,Z03_DOWNTOWN,meal,646.4
S16_FAST_RECOVERY,Z03_DOWNTOWN,medical,103.9
S16_FAST_RECOVERY,Z04_EASTSIDE,water,590.0
S16_FAST_RECOVERY,Z04_EASTSIDE,meal,470.7
S16_FAST_RECOVERY,Z04_EASTSIDE,medical,81.2
S16_FAST_RECOVERY,Z05_ISLAND,water,254.1
S16_FAST_RECOVERY,Z05_ISLAND,meal,217.2
S16_FAST_RECOVERY,Z05_ISLAND,medical,35.6
S16_FAST_RECOVERY,Z06_VALLEY,water,425.5
S16_FAST_RECOVERY,Z06_VALLEY,meal,346.0
S16_FAST_RECOVERY,Z06_VALLEY,medical,59.1
S16_FAST_RECOVERY,Z07_CHILDREN,water,417.9
S16_FAST_RECOVERY,Z07_CHILDREN,meal,330.1
S16_FAST_RECOVERY,Z07_CHILDREN,medical,59.2
S16_FAST_RECOVERY,Z08_UPLAND,water,283.6
S16_FAST_RECOVERY,Z08_UPLAND,meal,242.7
S16_FAST_RECOVERY,Z08_UPLAND,medical,43.1
S16_FAST_RECOVERY,Z09_SOUTHGATE,water,462.6
S16_FAST_RECOVERY,Z09_SOUTHGATE,meal,383.8
S16_FAST_RECOVERY,Z09_SOUTHGATE,medical,64.9
S16_FAST_RECOVERY,Z10_WESTPARK,water,420.0
S16_FAST_RECOVERY,Z10_WESTPARK,meal,341.7
S16_FAST_RECOVERY,Z10_WESTPARK,medical,58.3
S16_FAST_RECOVERY,Z11_CLINICBELT,water,466.8
S16_FAST_RECOVERY,Z11_CLINICBELT,meal,387.4
S16_FAST_RECOVERY,Z11_CLINICBELT,medical,68.1
S16_FAST_RECOVERY,Z12_FARMS,water,307.3
S16_FAST_RECOVERY,Z12_FARMS,meal,260.1
S16_FAST_RECOVERY,Z12_FARMS,medical,42.7
S16_FAST_RECOVERY,Z13_CANYON,water,221.2
S16_FAST_RECOVERY,Z13_CANYON,meal,197.0
S16_FAST_RECOVERY,Z13_CANYON,medical,33.6
S16_FAST_RECOVERY,Z14_AIRSTRIP,water,346.2
S16_FAST_RECOVERY,Z14_AIRSTRIP,meal,290.1
S16_FAST_RECOVERY,Z14_AIRSTRIP,medical,49.5
