scenario_id,period_id,warehouse_id,zone_id,capacity_multiplier,extra_transport_cost_per_load,travel_time_hours
S04_AFTERSHOCK_NORTH,P3,W_WEST,Z10_WESTPARK,1.0,0.0,2.21
S04_AFTERSHOCK_NORTH,P1,W_WEST,Z14_AIRSTRIP,0.319,3.24,8.09
S04_AFTERSHOCK_NORTH,P2,W_WEST,Z14_AIRSTRIP,0.451,1.73,6.12
S04_AFTERSHOCK_NORTH,P3,W_WEST,Z14_AIRSTRIP,0.55,0.6,5.15
S05_COASTAL_SURGE,P1,W_AIRBASE,Z01_HARBOR,0.261,4.19,10.02
S05_COASTAL_SURGE,P2,W_AIRBASE,Z01_HARBOR,0.369,2.23,8.25
S05_COASTAL_SURGE,P3,W_AIRBASE,Z01_HARBOR,0.45,0.78,6.93
S05_COASTAL_SURGE,P1,W_AIRBASE,Z03_DOWNTOWN,0.58,0.0,4.4
S05_COASTAL_SURGE,P2,W_AIRBASE,Z03_DOWNTOWN,0.82,0.0,3.62
S05_COASTAL_SURGE,P3,W_AIRBASE,Z03_DOWNTOWN,1.0,0.0,3.04
S05_COASTAL_SURGE,P1,W_AIRBASE,Z04_EASTSIDE,0.58,0.0,6.38
S05_COASTAL_SURGE,P2,W_AIRBASE,Z04_EASTSIDE,0.82,0.0,5.25
S05_COASTAL_SURGE,P3,W_AIRBASE,Z04_EASTSIDE,1.0,0.0,4.41
S05_COASTAL_SURGE,P1,W_AIRBASE,Z05_ISLAND,0.261,4.19,11.23
S05_COASTAL_SURGE,P2,W_AIRBASE,Z05_ISLAND,0.369,2.23,9.25
S05_COASTAL_SURGE,P3,W_AIRBASE,Z05_ISLAND,0.45,0.78,7.77
S05_COASTAL_SURGE,P1,W_AIRBASE,Z06_VALLEY,0.58,0.0,3.95
S05_COASTAL_SURGE,P2,W_AIRBASE,Z06_VALLEY,0.82,0.0,3.25
S05_COASTAL_SURGE,P3,W_AIRBASE,Z06_VALLEY,1.0,0.0,2.73
S05_COASTAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,0.58,0.0,4.25
S05_COASTAL_SURGE,P2,W_AIRBASE,Z07_CHILDREN,0.82,0.0,3.5
S05_COASTAL_SURGE,P3,W_AIRBASE,Z07_CHILDREN,1.0,0.0,2.94
S05_COASTAL_SURGE,P1,W_AIRBASE,Z08_UPLAND,0.58,0.0,6.38
S05_COASTAL_SURGE,P2,W_AIRBASE,Z08_UPLAND,0.82,0.0,5.25
S05_COASTAL_SURGE,P3,W_AIRBASE,Z08_UPLAND,1.0,0.0,4.41
S05_COASTAL_SURGE,P1,W_AIRBASE,Z11_CLINICBELT,0.58,0.0,6.53
S05_COASTAL_SURGE,P2,W_AIRBASE,Z11_CLINICBELT,0.82,0.0,5.38
S05_COASTAL_SURGE,P3,W_AIRBASE,Z11_CLINICBELT,1.0,0.0,4.51
S05_COASTAL_SURGE,P1,W_AIRBASE,Z12_FARMS,0.58,0.0,9.26
S05_COASTAL_SURGE,P2,W_AIRBASE,Z12_FARMS,0.82,0.0,7.62
S05_COASTAL_SURGE,P3,W_AIRBASE,Z12_FARMS,1.0,0.0,6.41
S05_COASTAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,0.58,0.0,2.28
S05_COASTAL_SURGE,P2,W_AIRBASE,Z14_AIRSTRIP,0.82,0.0,1.88
S05_COASTAL_SURGE,P3,W_AIRBASE,Z14_AIRSTRIP,1.0,0.0,1.58
S05_COASTAL_SURGE,P1,W_CENTRAL,Z01_HARBOR,0.261,4.19,9.24
S05_COASTAL_SURGE,P2,W_CENTRAL,Z01_HARBOR,0.369,2.23,7.0
S05_COASTAL_SURGE,P3,W_CENTRAL,Z01_HARBOR,0.45,0.78,5.88
S05_COASTAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,0.58,0.0,3.13
S05_COASTAL_SURGE,P2,W_CENTRAL,Z03_DOWNTOWN,0.82,0.0,2.38
S05_COASTAL_SURGE,P3,W_CENTRAL,Z03_DOWNTOWN,1.0,0.0,1.99
S05_COASTAL_SURGE,P1,W_CENTRAL,Z04_EASTSIDE,0.58,0.0,6.6
S05_COASTAL_SURGE,P2,W_CENTRAL,Z04_EASTSIDE,0.82,0.0,5.0
S05_COASTAL_SURGE,P3,W_CENTRAL,Z04_EASTSIDE,1.0,0.0,4.2
S05_COASTAL_SURGE,P1,W_CENTRAL,Z05_ISLAND,0.261,4.19,10.72
S05_COASTAL_SURGE,P2,W_CENTRAL,Z05_ISLAND,0.369,2.23,8.12
S05_COASTAL_SURGE,P3,W_CENTRAL,Z05_ISLAND,0.45,0.78,6.83
S05_COASTAL_SURGE,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S05_COASTAL_SURGE,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S05_COASTAL_SURGE,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S05_COASTAL_SURGE,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S05_COASTAL_SURGE,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S05_COASTAL_SURGE,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S05_COASTAL_SURGE,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S05_COASTAL_SURGE,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S05_COASTAL_SURGE,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S05_COASTAL_SURGE,P1,W_CENTRAL,Z10_WESTPARK,0.58,0.0,6.6
S05_COASTAL_SURGE,P2,W_CENTRAL,Z10_WESTPARK,0.82,0.0,5.0
S05_COASTAL_SURGE,P3,W_CENTRAL,Z10_WESTPARK,1.0,0.0,4.2
S05_COASTAL_SURGE,P1,W_CENTRAL,Z12_FARMS,0.58,0.0,9.4
S05_COASTAL_SURGE,P2,W_CENTRAL,Z12_FARMS,0.82,0.0,7.12
S05_COASTAL_SURGE,P3,W_CENTRAL,Z12_FARMS,1.0,0.0,5.99
S05_COASTAL_SURGE,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S05_COASTAL_SURGE,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S05_COASTAL_SURGE,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S05_COASTAL_SURGE,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S05_COASTAL_SURGE,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S05_COASTAL_SURGE,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S05_COASTAL_SURGE,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S05_COASTAL_SURGE,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S05_COASTAL_SURGE,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S05_COASTAL_SURGE,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S05_COASTAL_SURGE,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S05_COASTAL_SURGE,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S05_COASTAL_SURGE,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S05_COASTAL_SURGE,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S05_COASTAL_SURGE,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S05_COASTAL_SURGE,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S05_COASTAL_SURGE,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S05_COASTAL_SURGE,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S05_COASTAL_SURGE,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S05_COASTAL_SURGE,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S05_COASTAL_SURGE,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
S05_COASTAL_SURGE,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S05_COASTAL_SURGE,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S05_COASTAL_SURGE,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z08_UPLAND,0.58,0.0,6.07
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z08_UPLAND,0.82,0.0,5.0
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z08_UPLAND,1.0,0.0,4.2
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,0.58,0.0,2.88
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z13_CANYON,0.82,0.0,2.38
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z13_CANYON,1.0,0.0,1.99
S05_COASTAL_SURGE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S05_COASTAL_SURGE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S05_COASTAL_SURGE,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S05_COASTAL_SURGE,P1,W_NORTH,Z02_RIDGE,0.58,0.0,4.62
S05_COASTAL_SURGE,P2,W_NORTH,Z02_RIDGE,0.82,0.0,3.5
S05_COASTAL_SURGE,P3,W_NORTH,Z02_RIDGE,1.0,0.0,2.94
S05_COASTAL_SURGE,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S05_COASTAL_SURGE,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S05_COASTAL_SURGE,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S05_COASTAL_SURGE,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S05_COASTAL_SURGE,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S05_COASTAL_SURGE,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S05_COASTAL_SURGE,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S05_COASTAL_SURGE,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S05_COASTAL_SURGE,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S05_COASTAL_SURGE,P1,W_NORTH,Z08_UPLAND,0.58,0.0,3.13
S05_COASTAL_SURGE,P2,W_NORTH,Z08_UPLAND,0.82,0.0,2.38
S05_COASTAL_SURGE,P3,W_NORTH,Z08_UPLAND,1.0,0.0,1.99
S05_COASTAL_SURGE,P1,W_NORTH,Z13_CANYON,0.58,0.0,6.76
S05_COASTAL_SURGE,P2,W_NORTH,Z13_CANYON,0.82,0.0,5.12
S05_COASTAL_SURGE,P3,W_NORTH,Z13_CANYON,1.0,0.0,4.3
S05_COASTAL_SURGE,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S05_COASTAL_SURGE,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S05_COASTAL_SURGE,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S05_COASTAL_SURGE,P1,W_PORT,Z01_HARBOR,0.261,4.19,2.8
S05_COASTAL_SURGE,P2,W_PORT,Z01_HARBOR,0.369,2.23,2.12
S05_COASTAL_SURGE,P3,W_PORT,Z01_HARBOR,0.45,0.78,1.78
S05_COASTAL_SURGE,P1,W_PORT,Z03_DOWNTOWN,0.261,4.19,9.07
S05_COASTAL_SURGE,P2,W_PORT,Z03_DOWNTOWN,0.369,2.23,6.88
S05_COASTAL_SURGE,P3,W_PORT,Z03_DOWNTOWN,0.45,0.78,5.78
S05_COASTAL_SURGE,P1,W_PORT,Z05_ISLAND,0.261,4.19,2.64
S05_COASTAL_SURGE,P2,W_PORT,Z05_ISLAND,0.369,2.23,2.0
S05_COASTAL_SURGE,P3,W_PORT,Z05_ISLAND,0.45,0.78,1.68
S05_COASTAL_SURGE,P1,W_PORT,Z07_CHILDREN,0.261,4.19,9.07
S05_COASTAL_SURGE,P2,W_PORT,Z07_CHILDREN,0.369,2.23,6.88
S05_COASTAL_SURGE,P3,W_PORT,Z07_CHILDREN,0.45,0.78,5.78
S05_COASTAL_SURGE,P1,W_PORT,Z09_SOUTHGATE,0.261,4.19,8.58
S05_COASTAL_SURGE,P2,W_PORT,Z09_SOUTHGATE,0.369,2.23,6.5
S05_COASTAL_SURGE,P3,W_PORT,Z09_SOUTHGATE,0.45,0.78,5.46
S05_COASTAL_SURGE,P1,W_PORT,Z10_WESTPARK,0.261,4.19,6.27
S05_COASTAL_SURGE,P2,W_PORT,Z10_WESTPARK,0.369,2.23,4.75
S05_COASTAL_SURGE,P3,W_PORT,Z10_WESTPARK,0.45,0.78,3.99
S05_COASTAL_SURGE,P1,W_PORT,Z14_AIRSTRIP,0.261,4.19,11.05
S05_COASTAL_SURGE,P2,W_PORT,Z14_AIRSTRIP,0.369,2.23,8.38
S05_COASTAL_SURGE,P3,W_PORT,Z14_AIRSTRIP,0.45,0.78,7.04
S05_COASTAL_SURGE,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S05_COASTAL_SURGE,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S05_COASTAL_SURGE,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S05_COASTAL_SURGE,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
S05_COASTAL_SURGE,P2,W_RESERVE,Z04_EASTSIDE,0.82,0.0,3.25
S05_COASTAL_SURGE,P3,W_RESERVE,Z04_EASTSIDE,1.0,0.0,2.73
S05_COASTAL_SURGE,P1,W_RESERVE,Z06_VALLEY,0.58,0.0,9.24
S05_COASTAL_SURGE,P2,W_RESERVE,Z06_VALLEY,0.82,0.0,7.0
S05_COASTAL_SURGE,P3,W_RESERVE,Z06_VALLEY,1.0,0.0,5.88
S05_COASTAL_SURGE,P1,W_RESERVE,Z09_SOUTHGATE,0.58,0.0,8.09
S05_COASTAL_SURGE,P2,W_RESERVE,Z09_SOUTHGATE,0.82,0.0,6.12
S05_COASTAL_SURGE,P3,W_RESERVE,Z09_SOUTHGATE,1.0,0.0,5.15
S05_COASTAL_SURGE,P1,W_RESERVE,Z11_CLINICBELT,0.58,0.0,6.27
S05_COASTAL_SURGE,P2,W_RESERVE,Z11_CLINICBELT,0.82,0.0,4.75
S05_COASTAL_SURGE,P3,W_RESERVE,Z11_CLINICBELT,1.0,0.0,3.99
S05_COASTAL_SURGE,P1,W_RESERVE,Z12_FARMS,0.58,0.0,3.13
S05_COASTAL_SURGE,P2,W_RESERVE,Z12_FARMS,0.82,0.0,2.38
S05_COASTAL_SURGE,P3,W_RESERVE,Z12_FARMS,1.0,0.0,1.99
S05_COASTAL_SURGE,P1,W_RESERVE,Z14_AIRSTRIP,0.58,0.0,9.24
S05_COASTAL_SURGE,P2,W_RESERVE,Z14_AIRSTRIP,0.82,0.0,7.0
S05_COASTAL_SURGE,P3,W_RESERVE,Z14_AIRSTRIP,1.0,0.0,5.88
S05_COASTAL_SURGE,P1,W_SOUTH,Z01_HARBOR,0.261,4.19,8.58
S05_COASTAL_SURGE,P2,W_SOUTH,Z01_HARBOR,0.369,2.23,6.5
S05_COASTAL_SURGE,P3,W_SOUTH,Z01_HARBOR,0.45,0.78,5.46
S05_COASTAL_SURGE,P1,W_SOUTH,Z03_DOWNTOWN,0.58,0.0,7.26
S05_COASTAL_SURGE,P2,W_SOUTH,Z03_DOWNTOWN,0.82,0.0,5.5
S05_COASTAL_SURGE,P3,W_SOUTH,Z03_DOWNTOWN,1.0,0.0,4.62
S05_COASTAL_SURGE,P1,W_SOUTH,Z04_EASTSIDE,0.58,0.0,7.09
S05_COASTAL_SURGE,P2,W_SOUTH,Z04_EASTSIDE,0.82,0.0,5.38
S05_COASTAL_SURGE,P3,W_SOUTH,Z04_EASTSIDE,1.0,0.0,4.51
S05_COASTAL_SURGE,P1,W_SOUTH,Z07_CHILDREN,0.58,0.0,8.58
S05_COASTAL_SURGE,P2,W_SOUTH,Z07_CHILDREN,0.82,0.0,6.5
S05_COASTAL_SURGE,P3,W_SOUTH,Z07_CHILDREN,1.0,0.0,5.46
S05_COASTAL_SURGE,P1,W_SOUTH,Z09_SOUTHGATE,0.58,0.0,2.64
S05_COASTAL_SURGE,P2,W_SOUTH,Z09_SOUTHGATE,0.82,0.0,2.0
S05_COASTAL_SURGE,P3,W_SOUTH,Z09_SOUTHGATE,1.0,0.0,1.68
S05_COASTAL_SURGE,P1,W_SOUTH,Z10_WESTPARK,0.58,0.0,9.07
S05_COASTAL_SURGE,P2,W_SOUTH,Z10_WESTPARK,0.82,0.0,6.88
S05_COASTAL_SURGE,P3,W_SOUTH,Z10_WESTPARK,1.0,0.0,5.78
S05_COASTAL_SURGE,P1,W_SOUTH,Z12_FARMS,0.58,0.0,7.26
S05_COASTAL_SURGE,P2,W_SOUTH,Z12_FARMS,0.82,0.0,5.5
S05_COASTAL_SURGE,P3,W_SOUTH,Z12_FARMS,1.0,0.0,4.62
S05_COASTAL_SURGE,P1,W_WEST,Z01_HARBOR,0.261,4.19,6.27
S05_COASTAL_SURGE,P2,W_WEST,Z01_HARBOR,0.369,2.23,4.75
S05_COASTAL_SURGE,P3,W_WEST,Z01_HARBOR,0.45,0.78,3.99
S05_COASTAL_SURGE,P1,W_WEST,Z02_RIDGE,0.58,0.0,7.59
S05_COASTAL_SURGE,P2,W_WEST,Z02_RIDGE,0.82,0.0,5.75
S05_COASTAL_SURGE,P3,W_WEST,Z02_RIDGE,1.0,0.0,4.83
S05_COASTAL_SURGE,P1,W_WEST,Z03_DOWNTOWN,0.58,0.0,6.93
S05_COASTAL_SURGE,P2,W_WEST,Z03_DOWNTOWN,0.82,0.0,5.25
S05_COASTAL_SURGE,P3,W_WEST,Z03_DOWNTOWN,1.0,0.0,4.41
S05_COASTAL_SURGE,P1,W_WEST,Z05_ISLAND,0.261,4.19,7.26
S05_COASTAL_SURGE,P2,W_WEST,Z05_ISLAND,0.369,2.23,5.5
S05_COASTAL_SURGE,P3,W_WEST,Z05_ISLAND,0.45,0.78,4.62
S05_COASTAL_SURGE,P1,W_WEST,Z07_CHILDREN,0.58,0.0,6.1
S05_COASTAL_SURGE,P2,W_WEST,Z07_CHILDREN,0.82,0.0,4.62
S05_COASTAL_SURGE,P3,W_WEST,Z07_CHILDREN,1.0,0.0,3.89
S05_COASTAL_SURGE,P1,W_WEST,Z10_WESTPARK,0.58,0.0,3.46
S05_COASTAL_SURGE,P2,W_WEST,Z10_WESTPARK,0.82,0.0,2.62
S05_COASTAL_SURGE,P3,W_WEST,Z10_WESTPARK,1.0,0.0,2.21
S05_COASTAL_SURGE,P1,W_WEST,Z14_AIRSTRIP,0.58,0.0,8.09
S05_COASTAL_SURGE,P2,W_WEST,Z14_AIRSTRIP,0.82,0.0,6.12
S05_COASTAL_SURGE,P3,W_WEST,Z14_AIRSTRIP,1.0,0.0,5.15
S06_PORT_CLOSURE,P1,W_AIRBASE,Z01_HARBOR,0.104,9.59,10.02
S06_PORT_CLOSURE,P2,W_AIRBASE,Z01_HARBOR,0.148,5.11,8.25
S06_PORT_CLOSURE,P3,W_AIRBASE,Z01_HARBOR,0.18,1.77,6.93
S06_PORT_CLOSURE,P1,W_AIRBASE,Z03_DOWNTOWN,0.58,0.0,4.4
S06_PORT_CLOSURE,P2,W_AIRBASE,Z03_DOWNTOWN,0.82,0.0,3.62
S06_PORT_CLOSURE,P3,W_AIRBASE,Z03_DOWNTOWN,1.0,0.0,3.04
S06_PORT_CLOSURE,P1,W_AIRBASE,Z04_EASTSIDE,0.58,0.0,6.38
S06_PORT_CLOSURE,P2,W_AIRBASE,Z04_EASTSIDE,0.82,0.0,5.25
S06_PORT_CLOSURE,P3,W_AIRBASE,Z04_EASTSIDE,1.0,0.0,4.41
S06_PORT_CLOSURE,P1,W_AIRBASE,Z05_ISLAND,0.104,9.59,11.23
S06_PORT_CLOSURE,P2,W_AIRBASE,Z05_ISLAND,0.148,5.11,9.25
S06_PORT_CLOSURE,P3,W_AIRBASE,Z05_ISLAND,0.18,1.77,7.77
S06_PORT_CLOSURE,P1,W_AIRBASE,Z06_VALLEY,0.58,0.0,3.95
S06_PORT_CLOSURE,P2,W_AIRBASE,Z06_VALLEY,0.82,0.0,3.25
S06_PORT_CLOSURE,P3,W_AIRBASE,Z06_VALLEY,1.0,0.0,2.73
S06_PORT_CLOSURE,P1,W_AIRBASE,Z07_CHILDREN,0.58,0.0,4.25
S06_PORT_CLOSURE,P2,W_AIRBASE,Z07_CHILDREN,0.82,0.0,3.5
S06_PORT_CLOSURE,P3,W_AIRBASE,Z07_CHILDREN,1.0,0.0,2.94
S06_PORT_CLOSURE,P1,W_AIRBASE,Z08_UPLAND,0.58,0.0,6.38
S06_PORT_CLOSURE,P2,W_AIRBASE,Z08_UPLAND,0.82,0.0,5.25
S06_PORT_CLOSURE,P3,W_AIRBASE,Z08_UPLAND,1.0,0.0,4.41
S06_PORT_CLOSURE,P1,W_AIRBASE,Z11_CLINICBELT,0.58,0.0,6.53
S06_PORT_CLOSURE,P2,W_AIRBASE,Z11_CLINICBELT,0.82,0.0,5.38
S06_PORT_CLOSURE,P3,W_AIRBASE,Z11_CLINICBELT,1.0,0.0,4.51
S06_PORT_CLOSURE,P1,W_AIRBASE,Z12_FARMS,0.58,0.0,9.26
S06_PORT_CLOSURE,P2,W_AIRBASE,Z12_FARMS,0.82,0.0,7.62
S06_PORT_CLOSURE,P3,W_AIRBASE,Z12_FARMS,1.0,0.0,6.41
S06_PORT_CLOSURE,P1,W_AIRBASE,Z14_AIRSTRIP,0.58,0.0,2.28
S06_PORT_CLOSURE,P2,W_AIRBASE,Z14_AIRSTRIP,0.82,0.0,1.88
S06_PORT_CLOSURE,P3,W_AIRBASE,Z14_AIRSTRIP,1.0,0.0,1.58
S06_PORT_CLOSURE,P1,W_CENTRAL,Z01_HARBOR,0.104,9.59,9.24
S06_PORT_CLOSURE,P2,W_CENTRAL,Z01_HARBOR,0.148,5.11,7.0
S06_PORT_CLOSURE,P3,W_CENTRAL,Z01_HARBOR,0.18,1.77,5.88
S06_PORT_CLOSURE,P1,W_CENTRAL,Z03_DOWNTOWN,0.58,0.0,3.13
S06_PORT_CLOSURE,P2,W_CENTRAL,Z03_DOWNTOWN,0.82,0.0,2.38
S06_PORT_CLOSURE,P3,W_CENTRAL,Z03_DOWNTOWN,1.0,0.0,1.99
S06_PORT_CLOSURE,P1,W_CENTRAL,Z04_EASTSIDE,0.58,0.0,6.6
S06_PORT_CLOSURE,P2,W_CENTRAL,Z04_EASTSIDE,0.82,0.0,5.0
S06_PORT_CLOSURE,P3,W_CENTRAL,Z04_EASTSIDE,1.0,0.0,4.2
S06_PORT_CLOSURE,P1,W_CENTRAL,Z05_ISLAND,0.104,9.59,10.72
S06_PORT_CLOSURE,P2,W_CENTRAL,Z05_ISLAND,0.148,5.11,8.12
S06_PORT_CLOSURE,P3,W_CENTRAL,Z05_ISLAND,0.18,1.77,6.83
S06_PORT_CLOSURE,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S06_PORT_CLOSURE,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S06_PORT_CLOSURE,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S06_PORT_CLOSURE,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S06_PORT_CLOSURE,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S06_PORT_CLOSURE,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S06_PORT_CLOSURE,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S06_PORT_CLOSURE,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S06_PORT_CLOSURE,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S06_PORT_CLOSURE,P1,W_CENTRAL,Z10_WESTPARK,0.58,0.0,6.6
S06_PORT_CLOSURE,P2,W_CENTRAL,Z10_WESTPARK,0.82,0.0,5.0
S06_PORT_CLOSURE,P3,W_CENTRAL,Z10_WESTPARK,1.0,0.0,4.2
S06_PORT_CLOSURE,P1,W_CENTRAL,Z12_FARMS,0.58,0.0,9.4
S06_PORT_CLOSURE,P2,W_CENTRAL,Z12_FARMS,0.82,0.0,7.12
S06_PORT_CLOSURE,P3,W_CENTRAL,Z12_FARMS,1.0,0.0,5.99
S06_PORT_CLOSURE,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S06_PORT_CLOSURE,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S06_PORT_CLOSURE,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S06_PORT_CLOSURE,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S06_PORT_CLOSURE,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S06_PORT_CLOSURE,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S06_PORT_CLOSURE,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S06_PORT_CLOSURE,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S06_PORT_CLOSURE,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S06_PORT_CLOSURE,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S06_PORT_CLOSURE,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S06_PORT_CLOSURE,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S06_PORT_CLOSURE,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S06_PORT_CLOSURE,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S06_PORT_CLOSURE,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S06_PORT_CLOSURE,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S06_PORT_CLOSURE,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S06_PORT_CLOSURE,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S06_PORT_CLOSURE,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S06_PORT_CLOSURE,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S06_PORT_CLOSURE,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
