pattern_id,lot_id,primary_component_id,primary_pieces,secondary_component_id,secondary_pieces,trim_area_m2,cut_time_min,pattern_cost_adjustment
P0476,L026,MT030,1,MT001,1,23.715,15.95,4.79
P0477,L024,MT010,2,MT013,3,11.113,19.63,0.63
P0478,L026,MT047,3,MT043,2,19.056,19.57,2.68
P0479,L006,MT004,4,MT043,1,19.944,21.22,1.85
P0480,L027,MT034,4,MT007,1,15.915,17.77,-2.37
P0481,L007,MT037,1,MT030,3,23.090,14.46,-3.29
P0482,L022,MT019,4,MT033,1,16.748,17.66,2.61
P0483,L006,MT042,1,MT027,3,21.843,13.96,-0.71
P0484,L023,MT044,2,MT006,1,16.878,18.05,3.87
P0485,L023,MT007,1,MT024,1,17.097,14.42,1.18
P0486,L002,MT019,1,MT012,3,16.371,15.15,-0.73
P0487,L003,MT003,1,MT046,1,15.434,15.07,-1.56
P0488,L024,MT041,3,MT005,2,11.791,15.36,4.36
P0489,L022,MT022,1,MT020,2,19.178,12.63,-2.76
P0490,L018,MT025,4,MT009,1,14.229,19.99,2.68
P0491,L018,MT045,4,MT015,3,8.534,19.09,-0.44
P0492,L015,MT024,2,MT033,1,10.778,15.60,0.50
P0493,L010,MT044,1,MT015,2,15.641,13.62,0.11
P0494,L004,MT026,2,MT047,2,16.321,18.74,2.16
P0495,L020,MT005,1,MT017,2,18.520,17.46,0.74
P0496,L024,MT048,3,MT017,3,6.091,21.08,-0.43
P0497,L025,MT028,2,MT042,3,18.872,18.28,4.47
P0498,L009,MT017,1,MT021,1,20.076,12.53,-2.29
P0499,L013,MT014,3,MT046,1,14.826,19.72,-0.07
P0500,L019,MT046,4,MT013,3,18.767,23.87,2.65
P0501,L028,MT034,4,MT040,1,15.626,15.91,2.12
P0502,L011,MT039,4,MT017,1,15.064,15.01,-2.76
P0503,L012,MT006,4,MT019,2,16.314,18.38,1.46
P0504,L004,MT038,2,MT037,2,17.884,19.33,-1.07
P0505,L016,MT046,4,MT032,2,11.695,21.39,1.29
P0506,L019,MT010,2,MT003,1,21.636,13.80,-3.63
P0507,L032,MT045,1,MT024,2,10.331,17.58,5.05
P0508,L006,MT037,1,MT004,1,22.779,16.65,-3.69
P0509,L031,MT046,1,MT014,3,21.186,18.14,-3.68
P0510,L010,MT040,4,MT019,3,9.370,21.95,0.37
P0511,L023,MT029,2,MT034,3,11.969,19.53,1.85
P0512,L025,MT028,1,MT035,2,19.093,14.14,-3.50
P0513,L006,MT047,1,MT043,2,21.277,13.92,5.25
P0514,L012,MT015,1,MT044,2,20.154,17.13,-2.05
P0515,L026,MT043,1,MT042,2,22.711,17.77,2.10
P0516,L015,MT012,1,MT022,3,9.677,14.00,-2.76
P0517,L024,MT014,1,MT011,2,12.720,16.80,0.21
P0518,L015,MT007,3,MT029,2,10.297,20.93,-3.43
P0519,L016,MT036,1,MT046,3,14.403,13.79,-3.44
P0520,L018,MT044,3,MT024,3,10.523,17.07,-2.26
P0521,L004,MT035,2,MT001,3,17.259,16.85,1.59
P0522,L026,MT043,2,MT001,2,22.186,14.67,1.60
P0523,L026,MT027,4,MT016,2,21.046,21.33,2.44
P0524,L023,MT034,3,MT022,2,10.790,18.25,2.87
P0525,L014,MT033,2,MT012,3,17.033,19.47,3.15
P0526,L003,MT005,3,MT003,3,8.972,18.71,-0.82
P0527,L031,MT036,4,MT018,3,15.616,19.56,2.64
P0528,L003,MT005,1,MT014,2,15.465,15.95,4.68
P0529,L021,MT027,3,MT037,1,14.540,16.96,-0.26
P0530,L025,MT042,3,MT030,3,17.920,19.61,-0.36
P0531,L007,MT027,3,MT016,2,22.724,21.24,5.39
P0532,L006,MT004,4,MT027,1,19.600,20.36,-1.93
P0533,L007,MT043,2,MT001,1,23.526,15.48,-2.79
P0534,L026,MT037,1,MT047,1,22.614,12.33,-1.74
P0535,L016,MT039,3,MT036,2,12.696,19.77,4.84
P0536,L024,MT046,1,MT003,1,13.878,14.37,-0.12
P0537,L017,MT003,3,MT032,1,15.955,16.62,1.82
P0538,L026,MT016,1,MT047,1,23.085,13.87,-2.14
P0539,L021,MT047,1,MT030,1,15.320,13.58,3.94
P0540,L004,MT027,4,MT038,3,16.326,19.99,4.84
P0541,L011,MT002,4,MT021,2,17.207,17.34,0.96
P0542,L009,MT039,1,MT002,2,20.228,16.35,0.92
P0543,L017,MT048,4,MT003,2,13.247,22.27,5.48
P0544,L021,MT031,3,MT030,2,10.980,18.14,-3.40
P0545,L006,MT037,3,MT031,2,19.491,16.05,-2.09
P0546,L022,MT033,3,MT034,2,15.786,17.68,3.33
P0547,L013,MT041,1,MT005,1,15.130,12.00,5.31
P0548,L021,MT038,3,MT043,3,12.727,22.06,4.56
P0549,L013,MT032,3,MT021,3,11.826,19.37,-2.49
P0550,L002,MT023,1,MT007,3,15.386,15.51,-0.54
P0551,L021,MT016,3,MT028,3,14.360,18.42,-0.53
P0552,L006,MT001,4,MT035,3,20.646,20.65,5.37
P0553,L016,MT046,1,MT039,2,14.436,15.14,-0.50
P0554,L019,MT005,3,MT041,2,19.515,16.52,5.50
P0555,L011,MT039,1,MT010,2,18.225,16.39,1.62
P0556,L026,MT035,1,MT037,1,22.903,15.49,-3.62
P0557,L016,MT008,1,MT011,3,10.886,13.68,5.23
P0558,L021,MT026,1,MT035,3,13.426,14.56,1.19
P0559,L019,MT018,3,MT017,3,14.517,19.24,4.99
P0560,L002,MT040,1,MT029,2,15.090,17.27,-0.76
P0561,L015,MT019,2,MT006,2,10.761,19.66,-1.94
P0562,L007,MT016,4,MT028,2,22.771,20.79,3.39
P0563,L008,MT034,2,MT033,2,13.172,15.80,1.49
P0564,L011,MT010,2,MT041,2,17.456,15.89,0.14
P0565,L013,MT018,3,MT039,2,10.302,19.70,0.51
P0566,L026,MT001,1,MT016,1,23.909,14.86,1.93
P0567,L006,MT038,4,MT035,1,22.182,14.99,2.48
P0568,L016,MT021,3,MT005,3,11.779,17.70,3.16
P0569,L032,MT040,3,MT006,3,8.617,20.04,5.19
P0570,L019,MT008,3,MT048,2,18.037,17.30,3.36
P0571,L030,MT009,1,MT020,1,20.134,11.23,-2.35
P0572,L017,MT003,3,MT046,1,17.448,15.34,4.38
P0573,L007,MT047,4,MT037,2,19.470,21.76,4.24
P0574,L029,MT040,2,MT033,1,16.631,18.12,-2.86
P0575,L006,MT004,3,MT043,2,19.296,18.96,0.53
P0576,L010,MT006,2,MT009,1,15.261,13.94,4.11
P0577,L007,MT030,4,MT027,1,22.505,15.71,-1.15
P0578,L007,MT035,3,MT047,1,21.860,19.40,-2.79
P0579,L006,MT004,2,MT016,3,21.551,16.69,1.58
P0580,L017,MT005,2,MT021,1,19.700,17.28,0.55
P0581,L029,MT045,4,MT009,3,12.028,20.93,-2.16
P0582,L026,MT028,3,MT031,3,18.659,21.90,0.93
P0583,L019,MT046,4,MT041,2,20.859,17.34,1.82
P0584,L025,MT028,2,MT035,2,18.892,17.99,2.01
P0585,L013,MT002,1,MT017,1,14.699,15.29,1.16
P0586,L026,MT038,3,MT028,1,22.955,18.44,-2.31
P0587,L008,MT006,3,MT033,2,14.079,15.11,1.44
P0588,L019,MT041,4,MT011,1,20.419,19.67,1.29
P0589,L015,MT040,3,MT022,2,6.876,17.39,1.76
P0590,L003,MT021,1,MT039,3,14.946,19.11,0.95
P0591,L015,MT034,1,MT022,2,9.771,16.96,-2.08
P0592,L020,MT032,1,MT014,1,21.104,14.23,4.13
P0593,L020,MT008,3,MT017,3,14.168,17.42,4.08
P0594,L021,MT028,4,MT031,1,13.347,17.54,0.49
P0595,L015,MT007,3,MT025,1,12.243,19.82,3.14
P0596,L007,MT027,2,MT004,3,21.579,16.40,0.84
P0597,L024,MT021,4,MT008,1,12.831,18.55,2.53
P0598,L012,MT020,4,MT019,1,18.167,15.75,3.98
P0599,L003,MT018,4,MT032,1,8.670,17.87,4.38
P0600,L005,MT006,2,MT023,3,9.519,18.31,-1.08
P0601,L017,MT002,4,MT036,3,18.759,21.62,1.60
P0602,L025,MT016,3,MT047,1,18.830,19.64,-1.15
P0603,L011,MT011,2,MT048,1,16.171,17.50,4.57
P0604,L006,MT035,4,MT043,2,18.939,16.81,-2.67
P0605,L007,MT047,3,MT042,1,21.911,19.41,4.06
P0606,L028,MT015,2,MT044,2,19.576,17.27,-2.19
P0607,L010,MT045,3,MT023,3,10.296,19.10,0.24
P0608,L021,MT016,4,MT030,3,13.860,19.32,-1.24
P0609,L031,MT018,2,MT005,3,16.177,19.15,0.00
P0610,L030,MT023,4,MT009,1,16.424,18.38,-1.02
P0611,L021,MT035,3,MT043,1,13.226,17.09,3.48
P0612,L025,MT028,1,MT047,3,17.859,18.70,2.13
P0613,L018,MT033,2,MT045,3,11.061,19.65,0.43
P0614,L031,MT011,2,MT013,1,19.839,18.38,0.06
P0615,L009,MT018,3,MT046,3,16.111,22.53,0.17
P0616,L025,MT001,3,MT027,2,19.179,16.83,4.66
P0617,L024,MT005,3,MT046,2,11.169,20.21,-2.44
P0618,L009,MT017,4,MT032,3,10.812,19.93,0.13
P0619,L021,MT028,4,MT027,1,14.575,16.86,4.78
P0620,L013,MT010,3,MT003,1,13.448,17.40,3.31
P0621,L029,MT045,2,MT033,3,14.865,19.02,-2.20
P0622,L028,MT009,3,MT044,1,20.132,17.03,2.75
P0623,L013,MT005,1,MT013,2,13.447,14.36,-2.63
P0624,L025,MT038,1,MT035,2,19.268,17.63,0.00
P0625,L013,MT010,2,MT003,2,12.467,14.64,0.39
P0626,L021,MT042,1,MT016,2,15.762,17.49,4.96
P0627,L026,MT001,2,MT037,1,23.219,12.76,-1.46
P0628,L009,MT011,1,MT003,2,17.019,15.88,0.22
P0629,L009,MT046,4,MT039,2,18.308,18.61,5.07
P0630,L018,MT029,4,MT025,2,11.101,20.97,-3.09
P0631,L010,MT024,1,MT015,2,14.291,13.60,-2.08
P0632,L020,MT003,1,MT013,3,17.746,15.94,-3.30
P0633,L021,MT027,2,MT004,3,12.917,17.79,3.20
P0634,L006,MT004,4,MT043,3,16.897,23.98,3.11
P0635,L014,MT045,1,MT040,3,14.829,19.16,-0.25
P0636,L008,MT022,1,MT034,1,15.224,15.83,2.12
P0637,L006,MT030,3,MT028,1,22.497,18.57,5.10
P0638,L026,MT004,4,MT043,3,17.419,21.07,2.50
P0639,L013,MT008,1,MT010,3,13.922,18.86,1.26
P0640,L020,MT041,1,MT011,1,20.777,17.04,5.44
P0641,L026,MT043,1,MT026,2,21.691,15.45,2.78
P0642,L007,MT037,1,MT027,3,22.933,14.03,0.89
P0643,L012,MT009,3,MT024,3,16.016,22.01,-2.65
P0644,L024,MT036,4,MT017,3,8.953,18.46,-3.47
P0645,L028,MT009,1,MT022,1,20.440,12.28,-1.48
P0646,L028,MT029,1,MT045,2,17.720,15.97,5.35
P0647,L007,MT026,1,MT047,3,21.468,18.13,1.89
P0648,L007,MT047,2,MT037,3,21.268,16.51,-0.63
P0649,L011,MT013,4,MT010,1,14.803,17.17,0.17
P0650,L013,MT013,3,MT048,3,8.141,21.31,4.14
P0651,L028,MT012,3,MT034,2,18.735,17.63,3.54
P0652,L018,MT024,2,MT012,1,13.676,17.60,0.08
P0653,L024,MT018,1,MT008,3,10.584,13.54,0.50
P0654,L026,MT035,4,MT004,1,20.493,18.82,-1.73
P0655,L004,MT031,1,MT047,1,17.901,13.59,-3.63
P0656,L021,MT026,1,MT043,2,14.418,17.62,-3.50
P0657,L017,MT041,3,MT021,2,19.742,20.19,0.44
P0658,L006,MT026,3,MT001,1,21.927,18.16,1.94
P0659,L024,MT017,3,MT046,2,9.885,21.21,-0.82
P0660,L016,MT008,1,MT041,2,13.974,14.17,-2.19
P0661,L007,MT037,1,MT042,3,23.653,15.86,0.55
P0662,L029,MT015,2,MT029,1,16.959,17.70,-0.86
P0663,L029,MT034,1,MT006,2,16.679,17.05,2.14
P0664,L007,MT038,4,MT035,2,22.223,21.03,3.06
P0665,L004,MT016,4,MT035,3,16.170,17.74,-0.18
P0666,L024,MT013,2,MT036,1,12.861,13.71,-1.66
P0667,L013,MT032,2,MT036,2,12.710,15.65,3.63
P0668,L003,MT048,3,MT011,1,11.978,13.52,3.96
P0669,L020,MT048,1,MT003,2,18.458,12.13,3.85
P0670,L011,MT005,2,MT002,1,17.049,12.37,0.89
P0671,L031,MT008,1,MT011,2,19.645,13.27,-0.32
P0672,L026,MT043,4,MT027,3,17.993,18.02,1.45
P0673,L007,MT001,4,MT035,2,22.332,18.65,2.94
P0674,L017,MT036,4,MT041,1,19.442,17.67,-3.51
P0675,L019,MT048,1,MT005,3,18.885,19.44,3.57
P0676,L019,MT046,1,MT036,3,21.889,17.04,-0.16
P0677,L026,MT037,4,MT047,1,20.426,16.99,3.76
P0678,L024,MT046,3,MT021,3,13.097,19.78,2.67
P0679,L019,MT014,1,MT048,1,22.230,14.61,5.14
P0680,L016,MT003,2,MT005,1,11.588,16.90,-2.48
P0681,L012,MT020,1,MT015,1,20.655,11.51,5.31
P0682,L002,MT029,1,MT045,1,15.570,13.82,-0.93
P0683,L021,MT027,3,MT047,1,13.808,19.07,0.94
P0684,L025,MT042,2,MT047,2,17.938,19.34,4.90
P0685,L007,MT035,1,MT037,1,23.971,12.00,2.27
P0686,L029,MT019,3,MT034,1,15.046,16.67,-2.50
P0687,L010,MT029,1,MT022,2,13.001,14.80,-0.51
P0688,L021,MT037,1,MT016,2,15.373,16.32,5.09
P0689,L006,MT027,3,MT043,2,20.090,16.75,5.56
P0690,L024,MT048,1,MT021,1,14.093,11.51,-2.04
P0691,L011,MT048,3,MT003,1,14.183,14.40,3.22
P0692,L025,MT037,3,MT027,3,16.848,22.60,-3.51
P0693,L009,MT032,2,MT036,2,17.845,19.54,5.10
P0694,L026,MT001,1,MT038,2,23.695,15.30,-1.70
P0695,L004,MT037,2,MT001,3,17.584,18.67,5.00
P0696,L026,MT037,4,MT042,3,20.314,20.09,3.97
P0697,L025,MT038,4,MT027,3,17.990,17.79,-0.17
P0698,L021,MT030,1,MT042,3,15.316,19.19,-0.45
P0699,L019,MT013,2,MT005,3,18.143,17.22,-3.25
P0700,L024,MT014,1,MT021,2,14.687,16.91,3.31
P0701,L013,MT041,1,MT002,2,15.060,16.02,1.77
P0702,L014,MT044,3,MT033,3,15.358,18.17,-3.68
P0703,L021,MT004,4,MT016,1,12.642,20.13,1.70
P0704,L013,MT036,1,MT010,3,14.476,14.20,3.65
P0705,L025,MT004,1,MT038,2,19.670,17.95,4.35
P0706,L020,MT011,1,MT010,2,20.495,17.97,-2.09
P0707,L026,MT001,1,MT038,3,23.135,19.35,-3.33
P0708,L008,MT019,1,MT040,3,12.908,13.95,-3.32
P0709,L023,MT040,2,MT044,3,14.760,19.05,3.38
P0710,L018,MT025,4,MT007,2,13.382,16.88,-1.11
P0711,L013,MT046,4,MT003,3,9.649,20.76,3.33
P0712,L014,MT024,4,MT009,3,12.286,21.85,0.58
P0713,L023,MT034,4,MT040,2,10.945,19.06,4.36
P0714,L025,MT030,2,MT037,1,19.520,13.83,0.74
P0715,L020,MT010,4,MT046,2,19.198,20.62,2.09
P0716,L012,MT044,1,MT012,3,20.012,15.28,4.24
P0717,L004,MT030,3,MT016,3,17.260,18.49,1.17
P0718,L020,MT014,4,MT017,1,18.937,17.90,-0.47
P0719,L009,MT021,1,MT048,3,17.082,16.51,-2.91
P0720,L019,MT002,3,MT021,2,22.114,14.86,-2.26
P0721,L025,MT047,3,MT016,3,16.993,17.69,-3.23
P0722,L032,MT029,3,MT024,3,7.378,16.74,0.69
P0723,L008,MT023,2,MT044,3,13.843,15.33,-2.93
P0724,L011,MT021,3,MT014,1,18.535,17.66,1.00
P0725,L004,MT027,4,MT031,3,12.925,21.88,0.34
P0726,L026,MT016,3,MT027,2,22.006,17.12,2.43
P0727,L010,MT022,3,MT045,3,7.098,16.56,2.73
P0728,L017,MT005,4,MT017,1,15.911,18.64,3.58
P0729,L024,MT018,4,MT011,1,8.398,18.57,-0.27
P0730,L004,MT042,2,MT038,1,19.206,17.82,-3.01
P0731,L022,MT045,3,MT012,1,17.143,15.05,4.51
P0732,L017,MT010,4,MT036,1,19.939,20.10,3.47
P0733,L018,MT040,4,MT019,3,8.514,19.54,-0.11
P0734,L026,MT028,2,MT026,2,22.148,19.67,1.15
P0735,L030,MT045,2,MT025,1,17.490,18.03,-2.17
P0736,L004,MT030,3,MT031,1,16.803,14.18,-1.50
P0737,L028,MT044,4,MT029,3,15.946,21.62,-3.60
P0738,L007,MT031,4,MT037,1,18.908,19.75,0.01
P0739,L031,MT046,3,MT018,3,16.167,19.18,-1.04
P0740,L017,MT011,2,MT008,2,17.849,14.56,4.92
P0741,L021,MT037,1,MT030,3,14.365,14.20,3.82
P0742,L018,MT009,2,MT012,1,15.298,13.83,4.76
P0743,L024,MT011,4,MT003,1,9.705,16.77,3.26
P0744,L008,MT023,3,MT040,3,11.179,22.57,3.68
P0745,L010,MT034,4,MT023,2,9.514,22.31,-1.55
P0746,L019,MT010,4,MT013,2,19.552,18.06,0.86
P0747,L006,MT026,3,MT043,1,21.081,18.29,-0.04
P0748,L010,MT009,1,MT034,1,15.717,11.14,-0.91
P0749,L022,MT033,4,MT023,3,15.304,22.05,-2.07
P0750,L004,MT047,2,MT028,1,17.670,16.18,1.23
P0751,L006,MT047,3,MT030,3,18.995,17.38,-2.86
P0752,L016,MT039,4,MT018,2,10.162,19.29,-0.61
P0753,L013,MT013,1,MT011,1,14.494,14.70,1.81
P0754,L017,MT039,2,MT017,2,18.031,14.70,1.83
P0755,L022,MT029,1,MT009,1,20.176,13.52,-1.09
P0756,L018,MT022,3,MT024,2,8.811,18.69,0.17
P0757,L008,MT009,1,MT019,2,15.192,15.23,-2.99
P0758,L013,MT008,4,MT010,2,11.022,21.42,3.40
P0759,L022,MT033,4,MT040,1,17.785,20.97,-0.23
P0760,L007,MT030,2,MT047,3,21.008,18.24,5.35
P0761,L030,MT022,3,MT024,2,14.072,15.72,4.41
P0762,L017,MT036,1,MT018,2,18.314,12.54,-3.12
P0763,L006,MT026,1,MT027,2,22.519,16.50,2.50
P0764,L006,MT037,3,MT016,2,21.555,17.94,1.21
P0765,L004,MT043,1,MT035,2,17.394,12.59,-0.10
P0766,L016,MT039,2,MT013,3,10.876,19.41,-3.37
P0767,L007,MT031,2,MT042,2,21.927,18.79,0.43
P0768,L024,MT005,4,MT018,1,9.766,18.17,3.01
P0769,L022,MT045,3,MT023,1,15.504,19.17,-0.53
P0770,L026,MT047,2,MT030,3,20.319,19.65,4.98
P0771,L023,MT009,4,MT033,3,14.386,21.84,4.09
P0772,L032,MT020,4,MT025,2,11.109,17.03,2.81
P0773,L025,MT038,4,MT042,3,18.896,23.57,4.02
P0774,L031,MT008,3,MT002,3,17.966,16.95,2.18
P0775,L019,MT005,3,MT010,2,19.501,14.96,2.70
P0776,L012,MT022,3,MT034,2,13.562,18.04,4.58
P0777,L013,MT003,2,MT036,3,11.937,21.20,-1.05
P0778,L004,MT047,4,MT016,2,15.171,19.57,-3.27
P0779,L001,MT006,4,MT034,3,7.047,17.69,0.17
P0780,L011,MT032,1,MT036,2,17.703,17.93,2.63
P0781,L026,MT027,2,MT030,2,22.019,14.27,-1.75
P0782,L023,MT020,4,MT015,1,15.923,15.44,-1.40
P0783,L020,MT002,4,MT039,3,18.651,18.92,-2.70
P0784,L021,MT004,4,MT016,2,12.122,20.79,4.41
P0785,L018,MT034,2,MT045,1,12.801,18.45,0.82
P0786,L030,MT029,2,MT034,3,14.021,19.51,2.09
P0787,L026,MT028,4,MT035,1,21.935,20.94,4.73
P0788,L013,MT021,3,MT008,2,12.747,16.51,-2.18
P0789,L013,MT039,3,MT036,1,13.720,19.88,3.30
P0790,L020,MT036,3,MT014,1,20.458,17.29,2.71
P0791,L011,MT041,1,MT032,2,16.904,15.72,2.06
P0792,L030,MT025,4,MT009,1,18.264,21.19,1.14
P0793,L004,MT042,4,MT016,1,18.091,17.31,-1.82
P0794,L026,MT031,4,MT038,2,18.456,18.31,5.31
P0795,L013,MT008,2,MT005,3,10.376,16.15,1.12
P0796,L010,MT024,4,MT045,2,8.619,17.27,2.08
P0797,L005,MT007,3,MT022,3,6.980,18.64,0.73
P0798,L031,MT048,2,MT010,1,20.104,12.25,-0.35
P0799,L029,MT045,2,MT033,2,14.942,19.79,-0.97
P0800,L017,MT032,1,MT005,1,20.236,11.35,3.08
P0801,L021,MT037,3,MT031,3,10.277,20.23,2.71
P0802,L008,MT040,2,MT025,1,14.652,15.32,2.85
P0803,L032,MT007,2,MT020,1,13.252,14.91,-1.32
P0804,L026,MT031,4,MT004,1,18.278,21.00,5.38
P0805,L003,MT046,4,MT017,1,13.646,16.21,5.18
P0806,L021,MT042,4,MT026,3,12.354,18.83,3.80
P0807,L013,MT036,4,MT039,1,13.347,18.66,4.47
P0808,L011,MT048,4,MT003,1,13.665,17.28,1.12
P0809,L002,MT034,4,MT009,2,10.799,19.76,-0.60
P0810,L016,MT005,1,MT041,2,13.633,15.56,1.92
P0811,L021,MT047,3,MT004,2,11.212,19.36,3.38
P0812,L025,MT043,1,MT030,3,18.583,13.96,0.45
P0813,L016,MT039,1,MT041,3,13.483,19.33,0.57
P0814,L022,MT044,3,MT019,2,17.704,20.11,-1.00
P0815,L013,MT036,3,MT018,1,12.969,19.06,3.58
P0816,L020,MT032,2,MT017,2,16.684,18.65,0.35
P0817,L005,MT023,4,MT019,1,9.475,20.17,3.16
P0818,L004,MT035,3,MT030,1,16.924,15.62,0.24
P0819,L005,MT033,3,MT034,1,10.376,14.61,2.41
P0820,L012,MT012,4,MT006,3,17.798,21.95,0.62
P0821,L010,MT029,3,MT044,3,11.740,21.61,-1.97
P0822,L012,MT029,1,MT044,2,19.423,14.87,1.61
P0823,L007,MT043,1,MT001,3,23.561,15.25,-2.76
P0824,L008,MT019,3,MT012,1,13.974,16.63,4.99
P0825,L009,MT003,2,MT018,2,15.340,17.64,4.84
P0826,L024,MT032,2,MT017,2,10.740,15.10,-0.23
P0827,L002,MT015,3,MT045,1,14.189,15.25,3.20
P0828,L020,MT046,4,MT041,3,18.707,20.00,0.16
P0829,L007,MT031,1,MT026,3,21.524,15.25,-0.54
P0830,L031,MT017,2,MT036,3,18.666,20.77,4.80
P0831,L026,MT027,4,MT004,3,19.374,21.21,-0.52
P0832,L011,MT005,3,MT039,2,15.076,15.14,1.57
P0833,L011,MT036,1,MT011,2,17.239,12.59,1.90
P0834,L030,MT022,1,MT023,1,18.988,12.40,-2.95
P0835,L008,MT034,4,MT022,3,7.689,17.70,-2.60
P0836,L021,MT016,1,MT028,2,15.765,18.03,1.94
P0837,L025,MT026,4,MT047,1,16.658,18.91,-0.51
P0838,L032,MT044,1,MT024,2,11.550,14.34,3.13
P0839,L027,MT007,4,MT045,2,17.345,19.78,-1.25
P0840,L001,MT019,3,MT044,1,12.235,19.62,-2.71
P0841,L018,MT034,2,MT019,2,10.999,19.47,4.65
P0842,L019,MT014,2,MT013,1,22.212,16.92,4.56
P0843,L004,MT030,3,MT004,3,14.964,22.37,-1.45
P0844,L001,MT006,1,MT033,1,14.517,14.78,0.07
P0845,L029,MT019,4,MT006,3,12.047,23.20,2.55
P0846,L004,MT038,4,MT001,2,18.436,20.95,2.62
P0847,L024,MT002,2,MT036,1,14.139,16.43,4.32
P0848,L004,MT035,1,MT030,2,18.339,17.00,0.61
P0849,L019,MT041,1,MT046,2,22.637,16.86,-2.62
P0850,L010,MT015,4,MT044,2,12.949,22.54,-0.64
P0851,L025,MT031,4,MT035,1,14.098,19.47,-2.38
P0852,L011,MT011,1,MT010,2,17.689,12.72,4.54
P0853,L001,MT015,1,MT009,2,13.854,16.23,4.31
P0854,L027,MT020,4,MT045,1,18.622,16.34,0.31
P0855,L008,MT007,4,MT019,3,12.299,20.57,-0.96
P0856,L021,MT047,4,MT028,1,11.620,17.49,2.01
P0857,L013,MT048,2,MT010,3,12.439,16.44,-0.62
P0858,L030,MT009,2,MT020,2,18.623,15.41,-3.26
P0859,L021,MT043,1,MT028,3,14.794,15.05,-1.75
P0860,L023,MT025,1,MT024,2,15.368,14.36,4.53
P0861,L014,MT029,4,MT020,3,13.012,22.67,2.02
P0862,L006,MT031,4,MT038,2,18.365,17.37,2.52
P0863,L015,MT029,2,MT020,2,10.406,19.76,-0.55
P0864,L021,MT042,4,MT037,1,14.464,16.34,0.38
P0865,L001,MT006,3,MT034,1,11.607,15.13,2.04
P0866,L006,MT038,4,MT031,3,19.096,22.64,1.12
P0867,L007,MT028,3,MT035,1,22.937,15.91,-1.62
P0868,L006,MT026,3,MT027,1,21.163,16.22,2.92
P0869,L026,MT016,2,MT037,2,22.355,14.75,-1.36
P0870,L004,MT043,2,MT047,2,16.513,15.13,1.91
P0871,L026,MT030,4,MT004,1,21.062,21.03,3.71
P0872,L004,MT001,1,MT038,2,19.283,13.81,2.05
P0873,L026,MT037,3,MT001,3,20.939,20.04,-0.38
P0874,L004,MT042,3,MT004,2,16.818,20.24,3.57
P0875,L021,MT043,2,MT037,3,12.356,17.33,4.38
P0876,L011,MT010,4,MT003,3,12.447,18.50,-0.11
P0877,L006,MT016,1,MT030,2,23.115,16.05,0.86
P0878,L006,MT038,2,MT035,2,22.190,19.35,-2.62
P0879,L024,MT014,3,MT039,2,12.813,19.46,-1.87
P0880,L021,MT004,1,MT030,3,14.103,17.95,-3.19
P0881,L013,MT014,1,MT021,3,15.319,15.69,1.63
P0882,L013,MT002,1,MT003,2,12.807,12.17,-2.60
P0883,L017,MT039,1,MT010,1,21.453,16.54,1.75
P0884,L024,MT036,4,MT005,3,9.790,20.23,2.44
P0885,L020,MT017,2,MT014,1,18.985,14.42,4.40
P0886,L005,MT009,4,MT012,3,10.969,23.35,4.92
P0887,L026,MT042,2,MT004,3,20.756,18.04,1.24
P0888,L009,MT014,2,MT013,1,19.643,12.15,0.15
P0889,L029,MT033,4,MT009,3,14.836,18.38,1.71
P0890,L011,MT011,4,MT039,3,13.092,19.75,1.18
P0891,L011,MT014,3,MT041,2,17.296,16.48,-3.57
P0892,L021,MT026,1,MT047,2,14.116,14.74,-1.78
P0893,L024,MT041,2,MT018,2,11.033,18.14,5.10
P0894,L020,MT003,1,MT013,3,17.775,15.25,-0.92
P0895,L003,MT013,4,MT041,1,11.520,15.87,-0.95
P0896,L023,MT009,3,MT034,3,12.922,18.66,1.81
P0897,L010,MT025,2,MT034,3,12.559,17.16,-3.51
P0898,L001,MT015,4,MT045,3,7.719,22.92,5.49
P0899,L021,MT047,2,MT043,2,12.987,18.34,0.02
P0900,L021,MT030,2,MT001,2,15.180,15.36,-3.42
P0901,L006,MT030,2,MT026,3,21.162,17.26,-0.47
P0902,L029,MT022,2,MT024,1,15.889,15.06,0.12
P0903,L005,MT034,1,MT020,1,12.399,15.26,1.40
P0904,L007,MT001,3,MT027,3,22.349,16.36,5.47
P0905,L025,MT031,1,MT004,3,16.847,16.08,-0.59
P0906,L032,MT020,3,MT009,2,11.827,18.13,3.80
P0907,L023,MT025,4,MT024,1,15.528,16.91,-0.89
P0908,L004,MT001,2,MT028,3,18.092,18.30,0.76
P0909,L018,MT029,4,MT015,1,11.605,14.86,-1.84
P0910,L014,MT025,1,MT023,3,16.682,14.87,-1.88
P0911,L021,MT027,1,MT043,1,15.641,16.14,1.13
P0912,L026,MT027,3,MT031,2,19.135,16.20,3.80
P0913,L006,MT004,1,MT027,1,22.716,12.07,-2.98
P0914,L006,MT031,4,MT001,3,16.962,20.45,2.23
P0915,L026,MT004,4,MT035,1,20.052,18.27,-3.51
P0916,L025,MT016,3,MT027,2,18.705,20.20,4.48
P0917,L026,MT047,1,MT038,3,22.447,19.84,-1.92
P0918,L021,MT037,2,MT030,2,14.541,15.28,-0.60
P0919,L016,MT039,1,MT021,3,14.453,15.24,3.53
